,peak_mid_peak_fix_mean_diff,peak_mid_peak_fix_max_monthly_diff,con_diff_12m_forcast,months_activ,months_modif_prod,cons_12m,cons_gas_12m,cons_last_month,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p2,has_gas,margin_gross_pow_ele,margin_net_pow_ele,num_years_antig,channel_MISSING,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,0.0,0.0,0.0026301763136164277,0.22962962962962963,0.006622516556291391,0.0023173447714103066,0.0,0.00260502098669222,0.0,0.054996579399642934,0.41309350682485013,0.0,0.08327994875080078,0.08327994875080078,0.25,1,0,0,0,0,1,0,0.142
1,0.2896485885868034,0.28964858858680315,0.9232957705444221,0.2740740740740741,0.3509933774834437,0.9233690945084857,0.0,1.0,0.0,0.23775675359997336,0.5043347365735426,0.0,0.09232863549007049,0.09232863549007049,0.3333333333333333,0,0,1,0,0,1,0,0.073
2,0.2884900582484817,0.2884901044740601,0.017670884691861823,0.39999999999999997,0.46357615894039733,0.017813137978677333,0.0,0.009374963531002863,0.0,0.22083729622399095,0.5103457073606322,0.0,0.19987187700192185,0.19987187700192185,0.4166666666666667,0,1,0,1,0,0,0,0.086
3,0.28877967927666753,0.28964858858680315,0.005886396693841717,0.43703703703703706,0.4966887417218543,0.005419596642814426,0.0,0.0006937213677851357,0.0,0.22113764162119776,0.5043347365735426,0.0,0.04543027973521247,0.04543027973521247,0.4166666666666667,0,1,0,1,0,0,0,0.028
4,0.2893589398232706,0.28964858858680315,0.005730019320678135,0.837037037037037,0.059602649006622516,0.00578015125894459,0.0,0.0041830750139716785,0.0,0.22123775675360002,0.504462303865289,0.0,0.08330664104206706,0.08330664104206706,0.8333333333333333,1,0,0,0,1,0,0,0.063
5,0.0,0.0,0.0021177485342960337,0.3703703703703704,0.4370860927152318,0.0017265700719691502,0.0,0.002886399560167686,0.0,0.027715205820026366,0.44587830080367397,0.0,0.05391842835789024,0.05391842835789024,0.4166666666666667,1,0,0,0,1,0,0,0.025
6,0.2884900582484817,0.2884901044740601,0.0009390644897507784,0.14074074074074072,0.23178807947019867,0.0004127528715484709,0.0,0.0004719898651846531,0.0,0.2677245498990506,0.5280622528383723,0.0,0.13196668802049968,0.13196668802049968,0.16666666666666669,0,1,0,0,0,1,0,0.335
7,0.0,0.0,0.004189681504428551,0.674074074074074,0.7086092715231788,0.003622623368321201,0.0,0.0,0.0,0.0,0.0,0.0,0.07943625880845613,0.07943625880845613,0.6666666666666666,1,0,0,0,0,1,0,0.015
8,0.0,0.0,0.0014669176259519796,0.1925925925925926,0.17218543046357615,0.0010571757779473327,0.0,0.001125514293901865,0.0,0.030318199262485197,0.0,0.0,0.05701473414477899,0.05701473414477899,0.25,0,0,0,0,0,1,0,0.138
9,0.26512500785319265,0.28964858858680315,0.002318049530669589,0.11851851851851852,0.2119205298013245,0.0019534069350215493,0.0,0.0012499951374670482,0.0,0.23800704143097898,0.5043347365735426,0.0,0.06507580610719624,0.06507580610719624,0.16666666666666669,0,0,1,0,1,0,0,0.071
